timestamp,total_force,cop_x,cop_y,stability_index,force_balance,FL_fx,FL_fy,FL_fz,FL_contact,FL_magnitude,FR_fx,FR_fy,FR_fz,FR_contact,FR_magnitude,RL_fx,RL_fy,RL_fz,RL_contact,RL_magnitude,RR_fx,RR_fy,RR_fz,RR_contact,RR_magnitude
1751016486.6884754,60.04759398701858,0.0,0.0,0.0,0.38743333646411504,-0.4991768642258094,2.549795857435381,20.04314006614925,True,20.210841154381733,0.5758008407015214,-0.6110019732845318,0.7086951353060924,False,1.0986895896096818,0.8227066660075639,-3.6773091726794203,37.491849437291535,True,37.68074074694263,0.6975837803148734,0.4554919878997792,1.8039093482717037,False,1.9870040307914136
1751016486.690973,153.65825062334557,0.0,0.0,0.6899252024754867,0.8143497921976722,-3.282751340811436,-1.7854318064442696,19.108829357684748,True,19.470787927615476,-0.5829743972688108,2.8670642522176912,38.028512801311614,True,38.140892785221176,3.9362197967032344,0.945213782704176,48.88539294789819,True,49.05271551151258,-4.327318180187198,3.659045658171488,47.635515516451015,True,47.97141478296432
1751016486.6935456,59.51934180330095,0.0,0.0,0.0,0.36044307712478585,-0.08812878906251065,-4.567690575127081,38.60161554430891,True,38.87102116621324,0.27728644285695125,-0.1423456779697978,1.5439298859894623,False,1.5750776350010107,2.0960642244106538,-1.6446107342617777,18.838187923970914,True,19.025655151898103,-0.9811784206712553,0.05560250178234094,0.5356084490316597,False,1.1192314961925858
1751016486.6960254,5.9550749749471965,0.0,0.0,0.8006265957606353,0.8866605823161973,-0.6448449297228473,0.5339005177661273,1.4645265170153514,False,1.6869240247566928,-0.500215845206974,-0.03710593705783105,1.6906487300003148,False,1.7634868501388787,-0.6099601297921315,0.8144071002033497,1.0157040000764133,False,1.437694300110037,0.7296631533212508,0.1868582074185725,1.7841957278551166,False,1.9366669053533296
1751016486.6985466,14.021943013226855,0.0,0.0,0.0,0.17652264772973247,-1.0048761977929122,3.0252085940944777,11.550412972427267,True,11.982224461438282,0.0992304366136787,0.661516827866597,0.9156048417992864,False,1.133923903719964,0.03418346255421145,0.2584161485847003,1.5522647327896604,False,1.5739991155093134,-0.438679501628936,-0.9397564891674124,0.00366046621064009,False,1.037109137504126
1751016486.7010367,135.8294004257107,0.0,0.0,0.44429413592223743,0.6822022329677148,-0.4455808200846907,0.33379632351503763,1.282906519683696,False,1.3985032681643739,4.037851165614596,1.4270455689088042,45.60576628455507,True,45.80640369525703,3.0680456989590166,-1.6263615816348045,44.49154094916326,True,44.626843630669086,1.322757590511051,-2.640504502091513,44.44918667230869,True,44.54719011900262
1751016486.7035728,44.17332921752078,0.0,0.0,0.0,0.09255309346255564,-0.8423130295563039,0.46366245614369106,1.6987161223657183,False,1.9519504546434423,-0.9917526353268842,0.20359048341027175,0.006203398848309449,False,1.0124528911363329,0.3566534043864855,0.6451115532397678,0.6847426240416907,False,1.0061028914397354,-4.646384842117302,3.2607499782452685,41.78366707226506,True,42.16747818553502
1751016486.7060697,118.87319734420802,0.0,0.0,0.4231034096332762,0.6630790766978026,3.2329363972988023,-2.1955693495924455,29.365667774979517,True,29.6245649147514,-3.8921720122718795,3.2838882638052738,41.971219477325675,True,42.27902777401714,-0.324938996900211,-0.2144921668216191,1.9203520722307819,False,1.959424487612474,2.7389095089937046,-4.637806040923698,45.61595801967206,True,45.932847682504594
1751016486.7086542,106.14634074650479,0.0,0.0,0.35847588049783274,0.610651271163327,2.2707769627374494,-0.21326878923031956,41.38289118252956,True,41.44569451964874,-0.22041936555724195,-0.5593015935387964,23.13831853244398,True,23.14612683534954,-0.6799207055390157,0.5359940812369555,41.57018268931769,True,41.57919757095115,0.2056988079447808,0.6587639704995227,0.054948342213563484,False,0.6923158879660489
1751016486.7111433,39.92630730723252,0.0,0.0,0.09628771545814963,0.516929597630194,3.5152941803425026,-1.938443267005682,20.72710789715788,True,21.112267932511987,0.8684736552036869,-0.12093902341025276,0.6753729969350002,False,1.1067978235229965,0.08530607806704449,-4.519304281957947,17.083935852027103,True,17.671792566575007,-0.3761067193159444,0.46868221003691835,1.4398905611125379,False,1.5602577050925504
1751016486.7136614,76.20082304110463,0.0,0.0,0.014268843201708514,0.43199239816045704,-0.06608396150856488,0.3544641254732783,1.325860121761263,False,1.3740149084682425,-0.9957333385390368,-0.03601821856637133,0.2908127929664388,False,1.0379567785316168,-0.0022616995127631156,0.1367398703490741,43.57345954674366,True,43.57367415973932,1.5506655893748302,-4.365081692333489,31.01069057963326,True,31.35476729584468
1751016486.7161493,3.3917119655186068,0.0,0.0,0.0659359815113405,0.4730881382848214,-0.7210559620224881,-0.41464566300510386,1.3805285244340122,False,1.6117418319920438,0.9218568395324058,0.1851721373675279,1.8622998836082376,False,2.0862093877502303,-0.8013579340504091,0.754179088587672,0.07516661745518083,False,1.103000750910046,-0.00548154544634416,0.5477418157740075,0.07371694002117612,False,0.5527072745441051
1751016486.718623,19.573223168283555,0.0,0.0,0.0,0.23489513900618042,-0.13013740914133343,-0.9127194108616608,1.2887943091442664,False,1.584608229028337,0.507839035585351,-0.4151408499965352,1.9930984426576812,False,2.098257327766206,-0.8747710719311719,0.5710306949858048,0.026967915966741973,False,1.0450013164561909,-4.393217125518558,-3.222701087401465,16.264362500514864,True,17.15271542814263
1751016486.7210948,44.37984806790084,0.0,0.0,0.12213833410748498,0.5153531676636027,-4.619904876392713,-1.4436072958585466,23.269362216690716,True,23.767430257878672,4.619121063533768,4.5254290736218685,18.04389276359379,True,19.167625146690334,0.743977513416245,-0.45205578927254386,1.3057836566043417,False,1.5693718281334246,0.4056408543717529,0.9712903526999723,1.7608094310119922,False,2.0514383501154154
1751016486.7235787,49.66655302341616,0.0,0.0,0.0,0.5692323403315047,-0.4544402079973635,0.5084016428032809,1.473501503096079,False,1.6236362932246144,-4.09982383920294,2.998260674354391,12.716762594909694,True,13.693581470133045,0.4635160824061142,-3.775725891011199,34.1115074046079,True,34.32296447828073,0.0636495560539061,0.06722132315126061,1.3647815208024825,False,1.3679176041691994
1751016486.7261071,81.62517832525988,0.0,0.0,0.12384211078257557,0.6716285228003211,0.7405630114131148,0.619869678271078,21.819690451842725,True,21.841052250433123,-0.9398284112964899,-0.15894967350877853,1.0361940035779633,False,1.4079206136851465,0.7906431863332806,3.7642472452991207,10.146223034643667,True,10.850830191306608,1.0179332156385836,-4.433423897526032,48.62307083519553,True,48.835381158859576
1751016486.7286365,71.85677228898777,0.0,0.0,0.0,0.6784997359053948,0.723060843004016,-0.6592784680718169,0.4847311298028347,False,1.0919841342019272,1.1797266400935866,1.1536339463717233,23.3041728052558,True,23.362514769707296,-4.6607821963629705,-2.513339619343802,46.406144073151275,True,46.7072796731106,-0.4758783945879983,0.2574067239433613,1.661724280777855,False,1.747582917430124
1751016486.7311645,42.890215814582255,0.0,0.0,0.0,0.1392675398623444,-0.48616166761025625,0.4033841332893482,1.488888031075372,False,1.6173618936783078,4.421460227176391,-4.956499246762145,38.90456232363142,True,39.46746970502388,-0.8883576425744268,-0.5156995858624558,1.9875613497110496,False,2.2373031718665914,0.7563960949873498,0.2839769557145386,0.5092041101644211,False,0.9550218791720685
1751016486.7339618,3.1165491871007234,0.0,0.0,0.41920911706900166,0.9090199514214059,0.24294633275347954,0.8486478403428226,0.2382754913222902,False,0.9143310600005777,-0.9877817036382144,0.674860896682937,1.0722247930536826,False,1.6064918084923818,0.9559597021265214,-0.02269144483290564,1.3557685894936846,False,1.6590606746035925,0.2587882635931247,0.6665998525363703,0.450280313231066,False,0.8450320048723138
1751016486.7364812,20.85961634114124,0.0,0.0,0.0,0.2552005319159476,-0.6969987796275035,0.8172142263027955,1.4963381958727722,False,1.8419213845606137,-0.6950731227286093,-0.8012583950563505,0.6182507619453126,False,1.2277522821131055,0.8361271283367615,0.5919516068061932,1.7124580321309781,False,1.995501889588435,-2.217995438485665,-0.2905439861269601,17.032569351192176,True,17.178834019693795
1751016486.739059,62.361684259805514,0.0,0.0,0.08181479042852602,0.5392110224416335,0.9013912023274682,-0.19987667942830112,1.1959672311138343,False,1.5108919235043696,-0.2846645944759585,-3.325520022405586,29.878840204990546,True,30.06468375596404,-0.8593686238004308,0.8863640512424835,1.355332863693837,False,1.8333256214639482,-1.1902286350634892,4.423375367676822,29.9315439600073,True,30.280030014465716
1751016486.7415826,63.21247444346956,0.0,0.0,0.0,0.39091727517992225,-0.10941159722236349,0.4633606872602227,0.10340246646934514,False,0.48720231339450626,-2.8028055988092007,0.33086314984918097,39.05494603424062,True,39.156787398688515,-0.2724109767140017,-0.9034834856191916,0.5533198575926559,False,1.0939163650970933,3.0030015215230925,-1.2114372129354845,23.500806085166936,True,23.722847318814285
1751016486.7440846,4.973760451537439,0.0,0.0,0.562281307016202,0.8376394322886582,0.3951238666172556,0.769077863513417,1.2155699663257704,False,1.4917151112562237,0.138079703339008,0.40551288561237375,1.9134404378614898,False,1.9608062153398618,-0.9180288016921572,-0.23827309136631913,1.4367226515962463,False,1.7215466663484174,0.05431737022194194,0.7668318326723118,0.408027395753932,False,0.870326256063288
1751016486.7465649,71.60887342049983,0.0,0.0,0.06869981987309792,0.9244180197591192,-4.098020264426321,-1.1661681775539035,37.16537728425213,True,37.40880894905359,0.49409801692522337,0.8430034462101847,1.9306187404627786,False,2.1638106159453447,-0.8107959123655646,0.46463319393179225,0.7598405674727469,False,1.2044217302877231,-1.0050993929506022,-1.8317258949667217,31.753036828312183,True,31.821703165672186
1751016486.7490578,63.45021052437227,0.0,0.0,0.0007352296593072793,0.3943942087687181,-0.2460155935380257,-0.13264915498731944,1.744614974348347,False,1.7668618732949104,-0.40151235833516097,0.35614576000591924,0.9522336326568386,False,1.093069470541052,-0.010125227477495002,-4.316699536649984,39.37804858106072,True,39.61394587089657,2.2745513482005473,0.05852236936041244,21.375313336306363,True,21.49607008103093
1751016486.7515547,52.83617696644309,0.0,0.0,0.0,0.5654663760711018,3.1528557484024606,-0.8493445846683567,13.533206653133725,True,13.92155048513501,0.30300928252990755,0.15458872739523022,1.9628970296303854,False,1.9921538717851983,0.973980637634859,0.2637904637034705,0.8477711787681632,False,1.3179300674840297,4.266496037585778,4.2424980447179905,36.49230210491082,True,36.984995484848305
1751016486.7540703,123.16416881865095,0.0,0.0,0.36543175816057183,0.7862046336604593,-2.5814589663346887,0.8586166340582668,46.71804682669439,True,46.79719064452866,-0.3252289046480954,-0.503678967732444,0.46856170580238055,False,0.7609312814565169,1.4892165173980354,-1.544076521378288,26.80049029829089,True,26.88620870201574,-4.820675675368107,4.406281143448426,49.1770699878633,True,49.60885445233946
1751016486.7566397,21.628277514360498,0.0,0.0,0.0,0.24401635654263581,0.24346062488144415,0.7059222287914175,1.0546400516726941,False,1.2922325284412588,0.07386206864412781,-0.17758124176599988,1.7861133689543105,False,1.7964386071805685,-0.5509989953761651,0.017417279005122577,1.3822600050475635,False,1.488135066473328,4.615256184282334,-4.609750826361058,17.40526408868593,True,18.587458414871914
1751016486.7591393,4.148381334299019,0.0,0.0,0.22861470280504637,0.597096739433064,0.7189257682481731,-0.3429309743099198,0.38425679452102113,False,0.8843693784431633,-0.06725126049114527,0.4593797258807337,0.10411491584852839,False,0.47580708305998565,-0.03339010714633517,0.2501306924259705,1.77551128151262,False,1.7933545587326911,0.12589164844194123,-0.8938639669382693,1.8844983424168502,False,2.0895395428442853
1751016486.7617013,53.574870766648544,0.0,0.0,0.36684515858879596,0.8065379016306711,0.9247489641179936,-0.7337705322592281,0.56584890111071,False,1.3091084063352014,-0.8833139236630405,-0.08763459686892894,21.296690773841085,True,21.315181472999786,-4.659761673704773,-4.071976404616192,20.781775272204598,True,21.68355492440973,-1.84747888191393,4.724686320420959,10.930555819492156,True,12.050431094717098
1751016486.7642074,79.08265360736775,0.0,0.0,0.057334259368073015,0.4972107676019743,-1.541309451639207,-3.063245041924013,36.18590284340462,True,36.34802153632166,-0.24648297648655237,0.03052419099175885,0.7370522839556404,False,0.7777735230885644,-1.0639934324154208,-1.4834873468871193,40.498958987203025,True,40.540085048995024,0.810061209773276,0.8470141369289759,1.6607394928044528,False,2.032655350692112
1751016486.7666974,17.3346926466108,0.0,0.0,0.0,0.1284294627998246,0.8945343629041671,-0.9780019335123584,0.4622102164996067,False,1.403680089125328,-0.7843509452933703,-0.6566166845254942,0.5549093170709485,False,1.1637337435822692,0.5965007995144331,0.020001934537612343,15.663316699277456,True,15.674683515244276,-0.25602578719499514,0.6970775570437904,0.654256413762792,False,0.9897059054045829
1751016486.7691722,104.50309058172745,0.0,0.0,0.40043496227507736,0.7044659790532197,1.2207053155039924,-2.436137586267504,26.693215705210086,True,26.83193344676077,-1.6662217662120273,-4.849916051217356,32.21258912368726,True,32.6182292396376,-0.9365706867658634,-0.3733701826870566,1.3283705627037454,False,1.667674517550326,-3.4437086487517465,-3.0294595948655543,44.26891519012636,True,44.50588283367728
1751016486.7716603,107.10782806647208,0.0,0.0,0.4875093411195077,0.6717271351113121,1.46542078075261,-1.8547645760600453,14.687027036004512,True,14.87603350539371,3.2347456526592584,1.4379255929694565,18.58786958823883,True,18.92194771363901,-2.7094075460602243,-0.7329861765340553,23.985310834838426,True,24.148981217216093,-3.9459846842690816,0.8831298981103908,49.847620607390304,True,50.01135864744874
1751016486.7741597,78.85878116807959,0.0,0.0,0.012039553114144175,0.43217074648690174,0.6601178278366577,-0.6388629674968362,0.9987497644955621,False,1.3569828775436306,-2.6924904161239613,-2.0648377377466707,45.51793906987848,True,45.64423114363207,-0.684702619569505,-0.9207843550863359,0.7396162262550723,False,1.3651716624501462,3.751404014385555,3.7003527824385998,31.602476107450464,True,32.03875994659635
1751016486.7766747,53.39345405807164,0.0,0.0,0.04699959235594442,0.8294198065639843,0.6673904442426137,-0.12507295211574831,1.7232564417555127,False,1.8522057154833456,-1.850063320739733,-0.5558998753351698,30.19979721895556,True,30.2615186503946,2.381463965892668,2.976845643528357,21.091931497512682,True,21.43367805352144,-0.3484613855033776,-0.29499062655004216,0.3784688998478849,False,0.5930291013865916
1751016486.7791846,110.02438799959285,0.0,0.0,0.31879881289862844,0.635085754237877,-0.0493651739829577,-0.8857852621701785,1.3113727044048362,False,1.5832721878875766,-0.9446870884147422,-1.8928407757072296,18.650749062333848,True,18.77034151216606,-3.5033298527810364,1.4757336242597354,48.601426966138746,True,48.749869876052756,1.6579168198630665,1.4477897433162932,41.46083926671543,True,41.519224174144306
1751016486.7816598,64.68305029106412,0.0,0.0,0.017158040722040302,0.8076079028408696,0.6425608483155736,-0.6455887922664822,0.9216240474597954,False,1.2957855599381791,-4.477227634908298,2.330589839007029,37.66516835828653,True,38.00187000333718,4.880102401813728,2.873531600921809,25.220660662139206,True,25.848680963415916,-0.5192553477093109,-0.7622180609587206,0.8755972231785849,False,1.2717204825803656
1751016486.7841396,65.69923950995515,0.0,0.0,0.0,0.5197950823945303,0.842704465446479,-1.1750009701922695,15.688224623903775,True,15.754718973885156,-0.6657510708071837,-0.556663753531071,1.919582031915198,False,2.1066310070887813,-0.13435543427285812,-0.5285313646380871,0.8541103346123728,False,1.013361361912179,-0.9816477629785405,-0.5769880741480566,47.23732251952381,True,47.251044288796216
1751016486.786629,42.201812802291,0.0,0.0,0.38473543100170904,0.5941193490590657,2.35384763088605,-2.5131256228493393,14.474201482381623,True,14.878135219785715,1.8843509199643513,-1.7229981884741576,17.337658377630646,True,17.524665450914657,-0.999962692540147,-0.015191889933696467,0.20875912654932405,False,1.0216342559397344,-0.6558478932581933,4.177862621843168,10.181193815729408,True,11.024580720350876
