timestamp,total_force,cop_x,cop_y,stability_index,force_balance,FL_fx,FL_fy,FL_fz,FL_contact,FL_magnitude,FR_fx,FR_fy,FR_fz,FR_contact,FR_magnitude,RL_fx,RL_fy,RL_fz,RL_contact,RL_magnitude,RR_fx,RR_fy,RR_fz,RR_contact,RR_magnitude
1751016982.5530488,63.241138839409686,0.0,0.0,0.27083376345090604,0.7830753713538925,1.1728489536688702,1.4488750933967696,12.044660893758174,True,12.18805438739158,0.8355240719253274,-2.5848262523265753,18.55888826360214,True,18.75664577717329,-3.0015420965836292,-1.397581546690886,32.27744882149801,True,32.44682097774199,-0.3138299818018939,-0.031785106289927034,0.3601408605513601,False,0.47874940198219906
1751016982.556014,82.87859221800939,0.0,0.0,0.35205663346032434,0.8446036038701865,-0.9907176800528452,0.051127417808804365,1.6909690194760196,False,1.960487633026227,-1.1425225899253064,4.389580414841255,34.73302602778719,True,35.02794414654948,-4.098403505613819,-2.6811067939374986,31.884593604279083,True,32.2585268455545,1.6015991148544089,2.6992584862023685,14.57000356646709,True,14.904231614776444
1751016982.5589137,1.953206574203851,0.0,0.0,0.32405057862665976,0.6048116014466489,0.495408989373483,-0.5331236771716532,0.4791008817483242,False,0.8713142813044571,0.6988186475813896,0.7898872194657924,0.2569527791088315,False,1.0854925390690786,0.9537545545666344,0.45052239567865326,1.0288373572123286,False,1.4734736125768526,0.3348039857637488,-0.8423828402261919,0.18831555613436657,False,0.9258322240411782
1751016982.5618112,83.6732943355927,0.0,0.0,0.005877093935698685,0.4486272339748809,-2.9627359615290882,0.7129509041686166,35.583908884493084,True,35.71415230506526,-0.425228887225664,0.49453319857772504,0.9077756950249463,False,1.1177832542602866,-3.7523054373559006,4.839225435410215,47.042951435274624,True,47.43982692476374,0.1533231579089589,0.5416850895149086,0.13865832080004092,False,0.5797903559744998
1751016982.5647252,130.78960013276293,0.0,0.0,0.41463484908373716,0.7109718440702775,-4.978018005356337,-3.2372782340565065,46.581216221476176,True,46.95817647969587,-2.3901657336604822,-4.129340014341068,37.898086868449155,True,38.19724243288933,-0.05052262982552991,-0.6283999867285068,0.09620992729089872,False,0.6377267671614507,2.870699382178623,0.6312183094285215,46.21408711554668,True,46.30746375499674
1751016982.5676458,16.939862829724706,0.0,0.0,0.0,0.4167458608485264,-0.9773745200630906,0.2982396934403384,1.6997888464739896,False,1.9833027983163136,-2.725152977752571,-3.7315600709421384,11.726742827490778,True,12.604265018528839,0.34792292529485613,0.529481343562592,1.8464977153956474,False,1.952166659916085,0.01950097614014079,0.13625067555679715,1.6668334403642915,False,1.6725065777379657
1751016982.5706186,28.279155070401533,0.0,0.0,0.0,0.24987009429235468,-0.4246491797038736,0.23757262830282966,1.7322358282379258,False,1.79928003495093,2.991222524500613,-1.5577016150248548,22.906215882642627,True,23.153154700272708,-0.6655235930657017,-0.3040794184562656,1.6931759561904445,False,1.84451369316609,0.0009337081082645415,0.33720769448573806,1.947527403330537,False,1.976505220775954
1751016982.573532,93.2893404507495,0.0,0.0,0.24555559649373337,0.6278052849762177,-4.1488387333562935,1.6322812123800148,46.55446102631658,True,46.76745712824801,-0.01769924533052203,0.28822901045805804,1.6760293814172977,False,1.7007244671400923,2.0409502778142894,1.5716650909447551,33.22618850052237,True,33.3258940085161,3.741074308904203,-4.733328082945886,11.832661542493263,True,13.282014564995261
1751016982.5764642,121.94281083916823,0.0,0.0,0.4017928273999247,0.6685331830209503,0.07314135424913548,-1.0287644952088448,40.97099303041425,True,40.98397218355679,-3.3493327743913692,1.4543372344790981,48.430835677797205,True,48.568291829906876,1.8834705809152528,2.071716505248152,31.989984462879967,True,32.11228077609238,0.4236291254263256,-0.4861733714521823,0.5509976680768063,False,0.8481890197619476
1751016982.5794585,58.58795124378173,0.0,0.0,0.0,0.46432621150687486,-0.47829440749418617,0.10954090297304675,0.05229175175862011,False,0.49345635771195634,-0.6659810475757872,-2.3214479469999647,13.155229428015502,True,13.375078042018506,0.7393563273081183,-1.1323428565266092,44.539259230822566,True,44.55978524357889,-0.7121554740221192,-0.924846384183533,0.8411708331850454,False,1.4387753904339091
1751016982.5824876,43.01293243014065,0.0,0.0,0.0739189829545438,0.4901472933523431,0.8512369450882455,-0.3437745048515122,0.9442853575089567,False,1.3169890216986964,-0.6842899987956457,-0.01551648347632395,0.9005662482106735,False,1.1311556617581262,-0.6403688615228598,-4.9957696288983255,22.830826268570664,True,23.379786452606602,-2.116254933384216,-1.7093742910329768,18.33725455585036,True,18.537944871424457
1751016982.5854092,73.74052246379108,0.0,0.0,0.020703514654070387,0.8396739549326111,-1.4518856542562353,-3.0881783266862763,41.901102733472605,True,42.03982906258629,-0.16971097736896756,-0.9815888204812768,0.12141498431792797,False,1.003523804775092,0.7929584779228012,0.14698977940246705,1.6394283403505037,False,1.827050745355158,2.9043321525607526,-3.6960274434210847,30.07857640565004,True,30.443661453666298
1751016982.5883107,52.285980320967056,0.0,0.0,0.4104192942599568,0.6705837914849258,1.917238488829244,-2.5610221125455688,11.491184102221297,True,11.92819977008849,-0.6340723590001711,-0.2881972714892904,1.2023251681900795,False,1.3894931571638691,1.0357595143610112,4.068620623175553,18.426174564016826,True,18.89842270165792,2.6722347073434847,-4.775319876522566,21.166296486538858,True,21.86221912822003
1751016982.5912051,17.999045411345048,0.0,0.0,0.0,0.17180600586022637,1.0058948451934207,-1.3798171157238235,15.486660162998422,True,15.58051227388347,-0.3682761405681836,-0.1342000502540439,0.9038143244549595,False,0.9851483656231477,0.8379651095951037,0.4822343943428533,1.0286120708182607,False,1.4116580068199887,-0.9520559222872014,0.4995604753594196,0.5799588530734043,False,1.221606900341383
1751016982.5940597,127.94018698526143,0.0,0.0,0.41212921928839974,0.638006802819845,0.3465501685061305,-2.5069292971547643,48.23178085976713,True,48.2981311897761,-0.6428206824167777,2.1801792079337172,47.57723664422452,True,47.63150056957044,1.461879981425164,2.5434903734012337,30.2128659561243,True,30.3549617960954,0.4177084838669709,0.7826322063437996,1.9183035251454912,False,2.113499931981694
1751016982.5969565,34.22989946312257,0.0,0.0,0.0,0.13002968601671733,-0.9594394214941102,0.43702611452541684,1.8200588781886309,False,2.1033616304305336,-2.276781560307626,4.374831060789498,30.834092032457786,True,31.226016597540617,0.2150839364809194,0.391573670150555,1.0550956489088448,False,1.1457826439747114,-0.2968440903499898,-0.5355603825956277,0.5206529035673089,False,0.803754180937653
1751016982.5998206,4.750116993684299,0.0,0.0,0.6983924932841727,0.848581333057707,-0.6391290941195542,-0.1410368525827983,0.7741332606237854,False,1.0137355167599473,0.8016873413296788,0.3723567718578855,1.032295488361613,False,1.3590386801296037,0.03279950862586811,0.5664573531595587,1.7515518713652223,False,1.8411636806100764,0.2980828030971563,0.9800847837345117,1.192136373333678,False,1.5718169974381104
1751016982.602762,68.4016222986133,0.0,0.0,0.0,0.2991613237093206,4.862895171924768,-3.7641877481675134,17.908440778973574,True,18.934864931934086,1.3999971507649258,-2.4179598648418335,48.77012137238011,True,48.850089668360106,0.09670796166571005,-0.2171773631424334,0.8316189444849447,False,0.8649326596546637,0.8469256676728336,-0.8437810082509225,0.8914412027746703,False,1.4912802870193012
1751016982.6056702,15.36393828909235,0.0,0.0,0.0,0.22511770682212917,-4.702597991744495,-1.2457911713444938,12.41538635252681,True,13.33447568512044,-0.5488569527120548,-0.7728212907876226,0.6387517254456767,False,1.1430225145616508,0.23309856090980174,0.009426404699924174,1.799657592288227,False,1.8147151968516837,-0.9592199487934443,-0.09234182817494352,0.5101426188316367,False,1.0903556369104483
1751016982.608591,20.617979237583892,0.0,0.0,0.0,0.07040328629247,-0.012907245205267426,0.4890811496821361,0.014740583083428405,False,0.48947344436938395,-2.4223289362357923,2.789882525058559,19.377559656681743,True,19.72665557633154,0.29198158394177676,0.40622367574090124,0.21115391413366957,False,0.543007270252956,0.0813825902861971,-0.13556644909845073,1.014525083685056,False,1.0267728733994794
1751016982.6115475,96.903137621842,0.0,0.0,0.04152033441555891,0.97822411019637,2.6866744178049498,-4.960393986144947,46.3775392955846,True,46.71937370126621,0.670794086856402,0.4281656630016917,1.3388648933653966,False,1.5575139628977734,-0.4418779792799996,0.022366885236660528,0.6990420908281907,False,0.8272945490435762,-2.8068673677344957,-1.954346600191891,48.487691342063826,True,48.6081699587321
1751016982.614525,22.082195928359216,0.0,0.0,0.0,0.1670642781961697,0.472787252362332,0.006401792128271078,1.1224997627838782,False,1.218020724942166,-0.15472081799755766,-0.2266034069210583,0.3864425708577506,False,0.473946722872109,0.5427384511915347,3.572414746590912,18.779492375459235,True,19.12396522764025,0.011112542403173054,-0.6323574656151478,1.7937612192583534,False,1.9019933660854575
1751016982.6174235,87.733167020402,0.0,0.0,0.2924295000427821,0.6052837638194893,3.134348824102741,-2.359006170195812,36.02874567629276,True,36.241682737824966,4.88593319969284,-1.6647597104174352,12.457523015229128,True,13.484570731033795,1.0418565517255596,-0.9899308498515431,37.84785812707655,True,37.87513423037832,-0.3406883560057534,0.27324530540656133,1.3990402018035715,False,1.4656210421207816
1751016982.620301,86.5447269385616,0.0,0.0,0.3774943493007126,0.5624258142689964,-0.8649841782161527,3.0528237049542657,23.737267881687494,True,23.94839904229691,-3.706828557860119,4.4685477682252035,39.20323021709102,True,39.63081826771327,-0.5812282966301223,0.12448505562314205,1.3334917976378793,False,1.4599737108059696,0.6305371690399504,0.9448422971017036,22.270737042145203,True,22.299686824893122
1751016982.6231754,13.712165242339752,0.0,0.0,0.0,0.13638009159672487,0.5314247295807832,0.42143397623399337,0.19242413790530422,False,0.705014814300382,-0.38632454263202476,0.9645016733113407,0.3381141599296231,False,1.0926258807135836,1.808105735979347,-1.275910364456867,12.180213050529654,True,12.379611608079745,0.5513634975981556,0.05905253157976542,1.001413893975171,False,1.1446915283237515
1751016982.626038,82.20687016997189,0.0,0.0,0.8429138025961931,0.9347949801742448,-1.9340535515898525,3.5406274032265053,17.885873489202023,True,18.33524136794047,-3.496019697210211,-4.762011992906966,20.4849038349734,True,21.3197138130881,-0.1948380378358019,-1.7063245497003932,25.845204434219706,True,25.902202562263078,2.9976917726679533,2.767379531609283,17.99088841157677,True,18.447672245399918
1751016982.629003,80.3651032073804,0.0,0.0,0.009559451181331835,0.42055178989762043,0.1038082441710686,0.5752961298432586,1.7113852191593792,False,1.8084748151212138,0.9252872700483852,-0.1922631954235754,0.06988759298696423,False,0.9476317555261584,-4.40327795555247,-2.313701622434677,46.63730280119654,True,46.90181323277391,2.223613674775825,1.5637240907405703,31.946527594037526,True,32.06197617308099
1751016982.6318908,30.845866996844627,0.0,0.0,0.0,0.14551513315203496,2.046665704195634,-1.3667666611413987,27.61872776403427,True,27.72816284780828,-0.254933451987716,-0.1453179426231579,1.7058691063758913,False,1.7309239664058853,-0.11929447604233712,-0.9532899599353994,0.2598689160090202,False,0.9952511106427133,0.15859182591713572,-0.9160004185420043,1.2614012104254475,False,1.5669528224166935
1751016982.6347697,102.1978552970852,0.0,0.0,0.4137155530621561,0.7387329328496832,0.7738727313186002,1.4942765127244027,32.61023340670206,True,32.653622527069565,2.2299910225959207,4.479989194235287,27.652808116384932,True,28.101974305427863,-0.7969229678780128,-0.10970160857433409,0.951874193863012,False,1.246268486562047,-1.202988874374138,-2.9376732751169534,40.982939580135195,True,41.10569842652252
1751016982.6376994,65.41480482401035,0.0,0.0,0.0,0.34191569908043823,-4.410155028792028,3.1267842362708365,18.79120141802927,True,19.55340118166445,0.21050127989627176,0.9968852577137037,1.1766461605367016,False,1.556466251799456,4.8655055847072415,4.189173835877236,44.225102262935124,True,44.68872332243432,-0.34052754982162625,0.04222378111611391,1.2218549825092486,False,1.2691223180457973
1751016982.6405556,40.66237934970959,0.0,0.0,0.0,0.03959399229029703,-0.7315226020686547,-0.3462152068657818,0.9959958531041948,False,1.2833542091734318,0.7395006019314692,-0.6904060247058561,0.11101710475905002,False,1.017765403595657,3.513335146988542,0.6309154152143295,39.1634105199911,True,39.325746040902644,0.5731688221979621,-0.1208963436622521,0.3919558718552367,False,0.7048175864239621
1751016982.6434658,79.87376859526783,0.0,0.0,0.05535499729992721,0.4529519357935932,0.2687344198065653,-0.8288049442620764,1.8686200895698706,False,2.061765472396447,0.738799223403295,-0.7472179119227029,1.8599855890402437,False,2.136283055177103,-0.8283201173652701,4.8077636012443445,30.581752336176088,True,30.96844008040272,-0.4321131483681988,-4.703589203541863,45.56341058048163,True,45.80758514584909
1751016982.6464772,59.66006608100117,0.0,0.0,0.016245327776689966,0.44167198801886576,-2.3878288550124815,0.49459777399657145,24.67479957156803,True,24.79500126025257,0.7424407632952372,-0.34843634380956257,0.47453252136498536,False,0.9475269318192494,4.704706909934833,-4.49393079822925,33.784418611033466,True,34.405183069026194,-0.7974039472200123,-0.9240824688947746,0.7263153770346853,False,1.4203223195027794
1751016982.649426,4.609283855430808,0.0,0.0,0.6292343015800619,0.8472360475292667,-0.4154351030833634,0.038993814345623656,1.0736072355000719,False,1.1518417159268075,0.7522385841055619,0.029822644134423593,1.2495623919459495,False,1.4588209104910692,-0.7358525590064895,0.5132572244667772,0.5454299721307996,False,1.0499551521671502,-0.1448999005632925,-0.11342187605187992,1.7406842558539877,False,1.750383438486645
1751016982.6523156,76.0831129242879,0.0,0.0,0.06473403705366532,0.4949554142269139,-3.1689545909127457,4.5092105387303185,39.6795218315739,True,40.06045064230074,4.557739593320125,3.4390714007979,33.68751649960213,True,34.16795238540451,-0.7148937324391222,0.81713136009368,1.4619170127118832,False,1.820982718310562,-0.7329296343745324,0.4467018153356641,1.254157580399985,False,1.5197498469298518
1751016982.6551924,58.892406588118604,0.0,0.0,0.4083388838918214,0.7094811246331435,-4.147144008582546,-4.9377380084785285,23.477792138191383,True,24.347213059248006,-1.7024195728057236,2.670988436124083,17.332606570495347,True,17.619638536455824,-0.9921346925983849,0.7638824725241262,0.2232508408674836,False,1.2718838854372292,-3.844102708410956,-1.5947705381583632,17.858757038564384,True,18.337274106711263
1751016982.6580608,89.19579296468295,0.0,0.0,0.7130708628768703,0.8627601831946685,-0.6616213671619651,3.579241525639704,20.544696684673603,True,20.86464173182917,1.2856248636762793,3.752340468400666,15.4261145359497,True,15.927896909420863,-1.0969642744516883,-1.02526699697174,20.439070773106675,True,20.494148362461083,-3.7324355458318017,-4.712322250873976,32.78591097095297,True,33.33246186970181
1751016982.6609583,48.254680784914434,0.0,0.0,0.0,0.05973404044504682,0.5145858901263298,-0.9635030197158427,0.26949109103457825,False,1.1250609563333278,-0.1099844419730922,0.03330860889500831,0.6791957666292483,False,0.6888489894815448,1.192841033518313,1.0793815520153336,46.05142949787478,True,46.07951923646564,0.3270315288460419,0.8279572719429518,1.2545644293758262,False,1.5383090627301417
1751016982.6638284,59.45424456905911,0.0,0.0,0.0,0.344504442075239,0.5452518784677625,-0.9874492950769929,1.6463680199010322,False,1.9957162569547604,0.9678129067026549,0.8239336644831692,1.1931248809788688,False,1.743294435102615,1.0139050299753807,2.1709383401660256,15.996390433487587,True,16.174841068374842,3.873360829555356,0.9385056828474596,40.61836123469162,True,40.81341674528818
1751016982.666747,4.236035092135032,0.0,0.0,0.45766791822761455,0.7023458042320974,-0.969842040281041,0.2768159749417489,1.4992518910547832,False,1.8069247078699175,0.8764387463388437,-0.5057579207036447,0.8134017876480395,False,1.2982905755598415,0.47462236203441655,-0.40787619044466505,1.685003140971492,False,1.7974606973056673,0.7508928495207667,-0.8229471595504232,0.23837827246071686,False,1.1392569067839273
